Rs,Hpr,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,Did_encoded,Cid_encoded
1,0,1.6735480610007063,-1.9814280412750482,0.9731007739692733,0.9839853435652456,1.3342394481936741,0.21398617761625843,-0.4596036036625321,0.4008161996616593,-0.013518649494135122,0.08260444811483875,-0.5548475592036187,-0.3861642948575475,1.2106340441966086,-0.8815756033450861,-1.417756166900009,-0.6626576218288358,0.9312061277118423,-0.16163922238470618,0.4172570342999229,-0.009391423036831022,1.0205125271387874,-0.6745014533224059,-0.6107828117237253,1.3444355784202795,0.37029491087877464,0.6702811063358739,0.813745718116507,0.1686417038091486,0.3576538367732353,-0.04806419367094352,0.739719215738578,-0.9052551868094735,2,486
0,1,0.37354867034561434,-0.2958170230318766,2.13962410024745,0.08530219395970157,-0.6058014244428094,-1.1856381795569226,-1.4762895362083142,-0.34739429849236697,-0.0596807952510417,-0.1810346714021593,-0.18368820186888585,-0.029745740537849317,-0.21290960965123326,-0.027177324039578336,0.47612466715948526,0.23888819347405676,-0.05187158727884929,-0.5661221298315611,-0.2528143999797315,-0.06990989588654362,-0.24190789811023117,-0.2939005528619695,0.0973428559266066,-0.09051154402302657,-0.17351407124340654,0.3214025030876394,0.1948949674836475,0.08415318749794867,0.23912986735621589,-0.85222918948712,0.44375219142189537,0.09541013875838693,2,741
1,0,4.839194855634375,-1.5353052021612252,-0.6341676303731952,0.7111057729544313,1.5558071480403741,0.8016499641129265,0.06870236946548526,0.996677874885643,0.22925923524157843,1.9205102635664393,-0.9727223873384208,-1.8077853384423916,-2.5178045024229516,-1.3854539625120241,-0.07913566709975436,0.2794043920623376,-0.8377407072194563,-0.090332084569397,-0.6572878750110089,-0.015478024497039413,-0.80914363331484,-0.9377048782489031,-0.25264982742118747,-0.37860900340568965,-0.38479050319959135,0.29905487211365467,-0.6537633155025234,0.20269800408967947,-0.014480105864991457,0.09753788331955578,0.04390252375326395,0.3018118554126684,2,463
1,0,-2.4724322298468953,0.4730845611024777,-1.1540093586288538,-0.81987413155566,0.5751046625923854,-2.385766484024395,-0.7101486226962055,1.1558791886005948,-0.0789330214494237,-0.07251700625835877,-0.8673546458036646,0.6380813915388298,1.1347857442386768,-1.1143921582103538,1.6812866312031445,0.14365286448301556,1.2974112716903974,3.236170262214099,-1.2786273434339026,-0.014421868688433278,0.4507511295169188,-0.8787900833236275,0.09810119679741308,0.7105005282428872,-0.5612980170741495,-1.4290232075341525,0.2826122478725517,1.2780106727620357,-0.15114025612805995,0.07925741952194149,0.08393584972457856,-0.08990700868751521,1,902
1,1,-0.6824625337806692,-1.0599557258599723,0.5106692236111545,0.2552490982187105,0.7750800571999756,-0.7505866184084118,0.2078054398010813,0.7002201472583891,0.028296332120617995,0.35843025396686834,-0.1403942174089818,-0.2683369818654515,-0.33981889407967536,0.1129979591056492,0.1454837192317345,0.14125087527944155,0.1170614177526407,0.10644244259151743,-0.02921565122553653,-0.010298511446284329,0.5599200294009028,0.5083623498608659,-0.8959001325236153,0.27058960799385334,-1.0813916365876721,1.0553638111757477,-0.4386769088360673,0.40611250422292156,0.1925675387669678,0.40964692753674586,0.07829229494799102,0.019321773380823196,0,782
0,1,-3.5221829965764258,-2.0632612902392156,-4.341146625611167,1.9161643106661668,0.9978123042439199,0.8748964404608688,1.294439273490529,-0.18815329077907528,0.10167363988857586,0.8443543142208829,-0.5139448224447956,0.050698629121304795,0.4339530030475513,0.4016096119850666,-1.5865247903220976,-0.2792578510609998,0.3367342562623308,1.163349255202568,0.8990472431752837,0.022967313757050745,1.7045702840681516,-0.9965256710054492,-0.40690375959666736,2.0994507108100566,-2.416808603914745,-0.8502175555256585,-3.5944760334137675,-1.1465453019242322,2.1195520256916387,0.038140228164351045,0.1403992036132401,-0.04532409543638743,1,428
1,0,2.5413292554153957,3.8560062533106003,-3.2722672777711295,-0.1254747656917381,-0.44906215756796947,-2.8713369401167985,1.278049718291865,0.9251498096070625,0.09682291596560601,0.15922625241532642,-0.5761267438513897,-0.9884662002838829,0.9711865128867407,0.9066372627092106,-1.5131553433129026,-0.4710049610792611,0.7915673454726121,0.13232330831587033,-0.15670812988063546,-0.020192160452468914,0.6389284423221443,0.547618216447698,-0.046332457869956586,-1.060692551660702,0.4264662766429686,0.4725496998052443,-0.431012907578994,-1.2895394699871445,0.2283144459029594,-1.069842455249454,-0.13918793418302627,0.17961189287200746,0,433
0,1,-0.014472861131613281,0.0029076781429803237,0.11680294346167695,-0.027101374711281306,-0.1288153376714987,-0.15539906605224973,-0.22320679051179007,-0.009620862159592994,2.8919098477606853,-0.012112142749332642,-0.09671028783528143,-0.22273006641842438,-0.2577924339107755,0.3848987577294642,0.9338930644648866,-3.8120910739713834,-0.819398986466859,0.1337451108241002,-0.1053878731883143,2.8504794265317273,0.09524209244107032,0.110186382215068,0.07716774889502967,0.2251911209386795,0.018018456694225013,-0.06489733628219739,-0.11504347129148773,0.004843987002955439,0.16684977032120335,0.04919539382364401,0.04463040676748707,0.0309133205865126,1,23
0,1,3.0571110232655867,-1.9798107527676512,-0.5637489247842996,2.0163077267712235,-1.7329825179807998,0.8706362313108348,0.625610810045259,-0.2551233765375898,0.013714452978401627,0.29187438822950473,0.23333112593262734,-0.07393436370020127,-0.01657604517123038,-0.101377173752827,0.15804075780954377,0.08512150822140824,-0.21743376997648883,0.4179298875912685,0.006639871098367971,0.04181725574100189,-0.35057394484920446,0.13029006718533906,0.25703379073505106,-0.570458506038741,0.9900561286252141,-1.39416875450626,-1.0216513292608365,0.056084282329814515,-0.8983438510946912,1.0154258703665775,0.1424058872047012,0.23078526159387894,2,556
1,0,-1.6797575256798116,0.3550423807373903,1.1074958317988655,-0.24209164159822258,0.31225437289033275,-1.0259961602623124,-0.6691738114868498,-0.5042840957768457,-0.010463631959915225,6.9929919463515775,4.365173216367469,4.594419153492559,1.1006398721685928,-0.265107083509617,-1.0677906390216898,-0.6012813959803504,-0.8439845670812406,-0.37786387084745277,-2.873145793976609,-0.2554465530109555,0.6190547209802413,-1.009199281499415,1.5848350409915422,-1.286527315911086,1.138505601371546,0.3285272327853217,-2.4091313258059452,-0.4508999537648876,-0.24384357540854024,-0.22776227081175918,-0.031045840413471762,-0.6078242436597107,0,718
1,0,2.4475102005957714,-2.1444138093233205,1.0219587513520003,1.1141963540369402,-0.5237976333672967,1.1654318169927291,-1.0561868423682268,1.4725937864293972,0.06845448127887695,0.5157515707450636,-0.7115187903568673,-0.8350678008497963,0.8545748785069652,0.16066292461356982,-1.6986058002494318,-0.5081596862900674,0.8738396350239394,0.30006408051481465,-0.27497170316399105,-0.021407053044137907,0.9590505242702837,-0.13117527671067766,-0.9668056662626977,0.3901618762800277,-0.007967781503668128,1.4918442373743874,0.519328839431914,-0.4219441765842709,-0.2988969730717292,0.6965765163559042,1.06063604571215,0.2749690506591149,2,487
0,0,-0.43746710375524783,-0.2818112300049049,0.5984977412768342,0.2961004084247672,-0.6940631069695529,0.16731598640909912,0.014712452265746231,-0.8976067718322888,-0.12098742610217234,-1.0433866022634513,0.5440026703883323,1.3809613917632597,1.7559564995215984,1.2401252162130965,0.3033428738884638,-0.08932855059069826,0.5155922982369927,0.46147261869961925,1.034205415815127,0.08455626255391953,0.754900463045721,1.0738144472918152,-0.558314639225352,-0.29498730806776363,0.679385940250432,0.0033740942467936417,-0.11081707850059373,0.6886148958589229,0.266264967436083,-0.5556718811498262,-0.010884206088858496,-0.003959875274761729,3,705
1,1,1.4273641220723838,-3.7474199094210174,-3.155825753387626,-0.4303965545089224,2.694616728183403,-3.329156449380455,-1.5763336071143335,-5.525828298660467,0.2801683094158362,2.034914900071195,-3.7340834657272746,-1.7745834303574397,0.29485696393669275,2.425102408655505,-0.7812233550943034,0.7120618671707808,-0.6503008409400822,-0.18593761392000616,-2.6123243797761013,-0.37253072845913693,2.9191767841382386,3.523924007146783,1.6222658242321426,1.3368503395395746,-0.3422701070191211,-1.858053309932118,-0.24022006670702542,-0.30428156720179006,-0.2313771224321309,-0.4737916521514923,0.011994556679937273,0.016631314969312257,1,544
1,1,-0.10158251503053203,-0.5595490034406858,0.6255442727276291,0.6559601786352708,0.057620711627764665,0.35811255409140674,-0.13016304061878292,-0.15064615056576725,0.011384436295675524,0.04797367328263573,-0.016979678497013307,0.01958167219956272,-0.19020745905167524,0.15684732256538017,0.2159193330963162,0.09256990784004625,-0.04072533355164072,0.09378981903129108,-0.07785771786071208,-0.002002162776823047,-0.1254733757496634,-0.04636445008398716,0.16754808075156835,-0.10358383289007209,0.16510080511176203,0.1942747306602899,-0.3494291045668629,-0.12347869010103452,-0.09122266732976272,0.11720913135618982,-0.07251788118492838,0.2365306433690134,3,734
1,0,3.6069465477023743,-1.2643484201001545,1.493580539316156,0.4036900107243055,0.2584870895205051,1.60844643281658,1.7730238023300149,0.19884009759995266,0.11412875455015205,0.6338307719962717,-0.2835130057264289,-0.6939363287279245,0.06731561146883669,0.00475079593356089,-0.14776779517562694,-0.014424230512799441,-0.21385559672716328,0.4477300007890129,-0.15771163865294316,0.04647336578956939,0.2702660998625359,0.244517574979774,-1.350157591631335,-0.3542578609910813,0.8319050824047863,0.9827072885194147,1.0315503714629835,-0.1575559264403471,0.5324722545137314,-0.09031250983978194,0.007459118676292199,-0.2028177886412066,2,446
0,1,-0.839541185603545,3.333923327166295,-0.09344282761452156,-2.414928628049988,0.5760646579480182,1.0957020507767614,-0.36395504093140646,-1.517624460426092,0.0066066175133067135,0.08148269612363729,-0.5629683194796979,0.1400825117601289,0.09964473559684843,-0.5188274865714654,-0.36789329787668734,-0.22856187428331676,0.303423291271399,-0.17607445971979074,0.6464356660743529,0.053765864226964166,0.25967451132028246,-0.8759960767756199,-0.9633637268384103,0.004402123485440587,0.691538608320352,-0.8823845243892501,1.0774253400913019,-0.6526067091510969,0.0023824698029012168,0.2836140412801829,-0.6432641699153092,0.850173914353642,0,799
1,0,5.907105163125662,-1.6102170447981852,5.058992423954871,-1.3268378119266384,0.7547860582283791,-1.1230695348518245,-0.7505176965264032,0.6328350943235329,-0.053831918534382815,-0.23798078666798395,-0.522843077823065,-1.1892719386768604,1.101588520696294,-1.0403581168710094,-0.6192954392647144,-0.42933242900040725,0.9928073775812092,-0.8817357315250209,-0.09764002659481309,-0.10018679905233224,0.6662323643483289,-0.13757381210664532,-1.2521582615358577,-0.04329067390357421,1.3172975732543262,-0.21489661245220693,1.57254707130042,0.5230552493290561,0.9788838624191301,-0.08355578990041482,-1.637097335056802,1.1576310249711248,2,421
0,1,-1.228667548022207,-0.14027977959998217,0.7728126273747927,0.6561118882949663,-1.106966536411604,0.3121969328592927,0.3871549764834407,0.26332272583713545,0.00011359165939628869,0.16718480344009168,-0.5070322368464655,0.18783296274296707,0.3932794165739636,-0.20982047648817342,0.3357874597382252,0.08158830764735123,0.021735268627034912,0.660333544587222,-0.6668562248198906,-0.02967106273619924,-0.0895447576006946,-0.3373407829446132,0.4391652948615309,0.17036485147640532,0.4307394509956121,-0.5498326602857164,0.31426696153838135,0.09196061589603685,-0.022674678620218883,-0.26423621696043254,0.06366933842621134,-0.07161837232008944,2,925
0,1,2.408141430100718,0.10564852341913514,-0.5506500873951266,-0.7659356167056687,2.3269797009249538,-0.9466055750955984,-0.42194803019389593,-0.9128310862098068,-0.08013703937759793,-1.274626451269591,2.93077347706254,-0.9246587811840593,-1.2461485249174744,0.6740750345665031,0.14331957627289957,-0.08675510327940912,1.4884799190761395,3.307607847856276,-1.3849362508273326,0.006387358158778252,0.751462281643908,-0.9375833244394658,-0.7425480767398913,0.5329007406742482,-1.115480845198348,0.4218573819310234,0.14015929765959872,0.6326384281335592,0.021767011011602222,0.11397122717212628,-0.8013774196431965,0.6644732019980423,3,884
0,1,1.1488218820355762,0.2153278678841286,5.013583961153767,-1.382789794201023,0.5474980707794042,-0.5679565801249261,1.0845592488629343,-0.6151699113789916,0.0042722939560169895,-0.25571162195390695,-0.06987749708952676,-0.5738579794515012,0.27942313409162384,0.35380916100055804,0.7515502728925849,0.22051769496355506,0.19091085771176314,-0.5537917862830031,-1.1081503031109363,-0.12485268533229504,-0.32380278235194127,-0.4779156135140886,-0.2091061432746004,-0.2502297733961567,0.5335921651468992,0.27398657121803816,-0.5131376588569797,-0.6257187705409921,0.36516022662404274,-0.016434510411471644,0.5650357061861393,0.9001197704716221,2,736
0,1,-1.1500653679663289,-0.42077445115660667,0.9587722164040768,-0.5413750516076405,-1.089615509306418,1.830504820083316,-0.3479848085443734,-0.18169493835730754,-0.06815527149220194,-0.18239403730809028,0.47909248562321943,0.340240310025367,-0.2825020317803129,-0.5651335804793569,0.376925232908598,0.18322877470837992,-0.5689839860361845,0.04616916186696476,-0.31694727503408077,-0.020487770479213897,-0.1104925698289997,0.05809078088384288,-0.030645492955838283,0.9851299653189232,0.31551354766126655,-0.9020229388554329,0.10626734155903061,-0.3617904384000166,-0.056721272135448954,-0.3243671773803096,-0.287183615985377,0.27787861244167283,3,986
1,1,-0.38816608395062413,0.21115356376149627,0.21639681550612894,-0.16960147087941202,-0.03563232786826802,0.14915995976243968,-0.0008095920188942901,0.13291661411287692,0.022580354397149224,0.11814488533009367,-0.1572360810747978,-0.11477171690261088,-0.16273570477398905,0.2366844155746536,-0.060291622078232805,0.055755592179035814,-0.011134148028019184,0.07036604559631957,-0.14118368845711168,-0.009840990086214233,0.07523116878221474,0.025722107129811204,-0.12337707566596949,-0.013507234390697861,-0.12030604396227533,0.49642817438951986,-0.16165367160759014,-0.038849550231009694,0.14799224428634591,-0.2104542726085711,-0.04748109163910387,0.046881041659295505,3,783
0,1,-0.24262904144896918,1.3213296625521993,0.40102634318503105,-0.3705841721360941,-1.1942010681482098,1.6965418131817673,-0.5453557360495735,-0.2363489260999254,-0.10312061165157213,-0.4747199709980139,1.4505866537085002,0.15850195996137117,-0.773033518460336,-0.677436250969389,0.18835717695062798,0.07000429148169326,-0.11181638566657834,1.014393195121605,-0.8023808421650603,-0.02799256967563403,0.18868508690931055,-0.17391700816768602,-0.45967489958584956,1.7573405008844136,0.026366806605315856,-0.6711136775542484,0.5024888681016232,1.6047400384992347,0.15735835668514844,-0.10134424395981752,-0.041570177597671176,-0.056815732723294106,3,852
1,1,2.319677607190536,-1.9817586466560606,0.004010503465367195,1.8919918781808065,0.30221391699934314,0.026294710909923923,-0.05387210116820386,-0.37746497486783787,-0.040688833569457246,-0.13108775260923558,0.40110730894744495,0.4891018663046325,0.5189649651888689,-0.5897438615641137,1.074527730855741,-0.055182694635020554,0.2839950004996182,-0.8144741730395149,0.6609823492367057,-0.006266027812754244,0.10210402376382986,-0.26255801217097874,0.27417830012572253,0.5797357314982896,-0.23084674810285255,-0.5120409950230762,2.089039054260241,0.15089635397836856,0.3545430622021612,-0.17481119898976163,-0.2172114468241715,0.027543241829963767,3,317
1,0,-0.6489109217857273,-0.08738818964116093,-1.5021054839407348,0.6775151210870627,1.1674709588380998,1.3839414389557023,1.3820562600647777,0.045105172350458377,-4.901723714402794,0.20537996525218213,-0.15753439172726025,0.14765700629117764,-0.03971953236709036,0.2304096788989922,-0.180616681173569,-0.5225237852891158,-0.22087780339009008,0.2776028043746368,-0.06885461879615729,4.719542011369769,0.22621419159157097,-0.03525375299903387,0.7411777360920009,0.3464818915976707,0.06901629607219596,-0.10349447197928699,-0.444134239989464,0.015580754291930158,1.5680160469761995,0.4389564567678265,-1.238104696764534,-0.8268401748385915,1,54
1,0,-0.42957418759201726,-0.049321474312602025,-1.1282690939584945,0.4870757988005504,0.932420202131765,1.05487845647911,1.1280973769236102,0.01460553308543394,-5.37978903759228,0.07210043692284201,0.04594331815560492,0.352350727521039,0.23320002703513154,-0.24044183177855236,-0.7767484953108914,2.6499361326489588,0.5015139143602907,-0.027663714180022423,-0.2817168081902139,3.883274606683162,0.31669441774216134,-0.18127964191415924,0.5507913125628461,0.06840762092299195,0.07178410515316995,-0.04893146561479167,-0.2009757977290496,-0.21908400791382976,1.6221655662033725,0.29299266457219547,1.6681698213980822,1.4847564816217071,1,0
